Id,Prediction
79583,5437536.129123984
79584,4566925.046270712
79585,4483990.033934352
79586,3399006.2371396404
79587,5991604.70922362
79588,3347413.168873863
79589,3723131.381221903
79590,4782978.198269422
79591,5593774.794080374
79592,3573305.7256168076
79593,4691147.640872868
79594,4469775.74193289
79595,3867826.9404965937
79596,5847372.591833226
79597,3684552.746777277
79598,3806917.8643273455
79599,4195378.228168447
79600,5329732.564431466
79601,4394568.819544561
79602,3912981.0909594446
79603,4834671.458885248
79604,5204185.098419906
79605,4559477.084172498
79606,4328845.089826307
79607,4268943.137487992
79608,4890523.009162999
79609,6123296.6868957905
79610,3336717.1468549524
79611,4261752.004035457
79612,5402634.289163405
79613,4361837.08103465
79614,4436983.696244891
79615,4567845.916123099
79616,5595961.318156205
79617,4802529.305620417
79618,3701864.706586456
79619,4231568.566628229
79620,4752942.604536554
79621,4944409.1881015
79622,4866801.204273111
79623,4337058.268016279
79624,3634951.9650151185
79625,5444178.617133697
79626,4796931.864071739
79627,5346849.884840297
79628,4936200.150495434
79629,4365952.927409454
79630,4815665.079091477
79631,4416836.644862816
79632,6418363.646709344
79633,4183339.374329496
79634,4597202.176610078
79635,4179542.6188043733
79636,4447634.596124412
79637,4832035.383737277
79638,4545066.451941053
79639,4079725.456387516
79640,4245708.370914031
79641,4265292.935070463
79642,4029995.978053044
79643,5188605.856797098
79644,5752385.124723465
79645,5506118.259903874
79646,4011693.4989247974
79647,3656991.9604840116
79648,5675035.874274522
79649,5752695.631832608
79650,4665439.210461793
79651,4108535.376560822
79652,4512519.462104694
79653,4883129.024328724
79654,4074848.865713248
79655,4058725.7383937184
79656,4775308.354798603
79657,5120739.008615363
79658,6269817.77814591
79659,3783409.763428459
79660,4399263.301903258
79661,4012065.718610884
79662,5803599.567923429
79663,5476557.60644647
79664,4837400.001142177
79665,5484756.419379394
79666,4172419.110187584
79667,4459433.3207437135
79668,5347718.61112455
79669,5075889.614731657
79670,3887628.515694913
79671,5084161.183616902
79672,3804462.066939538
79673,3812386.251236399
79674,3961652.7984441123
79675,4368775.799801313
79676,4729935.546938865
79677,6087349.470064893
79678,4944246.119138259
79679,5910269.3823090745
79680,3863534.641947985
79681,4205145.09195419
79682,4860115.01713002
79683,4097756.6605199906
79684,3714163.1474069
79685,3823526.307962133
79686,3828385.8664192446
79687,3999911.453083021
79688,4096041.528737197
79689,4730414.167806509
79690,5542545.953868684
79691,4705970.846592173
79692,4483644.465684864
79693,4542522.980711889
79694,4515099.9573162235
79695,4541550.10049573
79696,4260212.3709968785
79697,4367396.814190017
79698,4429414.838808343
79699,4665330.039936959
79700,4675509.72896856
79701,5407780.140578573
79702,4490362.4243926285
79703,3957596.9237657483
79704,4355947.459844693
79705,4421179.346302473
79706,3864385.1292583193
79707,5044358.3699710155
79708,6138726.632795647
79709,4068157.3493423983
79710,4538766.886331711
79711,4401256.180377564
79712,3759865.5201074868
79713,4898977.660369359
79714,4080903.7338800817
79715,4136958.0687930775
79716,3703398.370617949
79717,4179531.115072234
79718,3965178.2303913273
79719,4529663.71418058
79720,3718723.102917116
79721,3889509.551471399
79722,3873056.7973705684
79723,5286770.799806842
79724,6216087.179125033
79725,3447191.228784004
79726,4012550.888962379
79727,5156719.40927064
79728,4472901.606717882
79729,4460226.1099988995
79730,4242998.637175717
79731,3383004.0911849886
79732,4683172.3767435355
79733,4217370.00980724
79734,3350563.36458659
79735,3568146.8701030575
79736,5079668.446682817
79737,4862545.783837005
79738,3991344.0689491387
79739,5659426.88209374
79740,3756564.4230444576
79741,3342102.7173411697
79742,5342124.1595515665
79743,5311414.537221185
79744,6316220.720584471
79745,3649536.3294989592
79746,4347105.74669518
79747,4733950.501826721
79748,4788941.6931111375
79749,4157266.4047489837
79750,4362711.790201525
79751,4704229.0891624475
79752,3819047.5078950487
79753,3723668.7705764286
79754,5501593.2642559055
79755,4251716.042985168
79756,4354833.771030174
79757,5896483.4378783135
79758,4759675.495929264
79759,4875700.417498923
79760,3260933.561549666
79761,4286005.181917645
79762,3794640.04467215
79763,4120335.6271891245
79764,4249565.197315163
79765,4293082.222112267
79766,5548623.506970114
79767,4904347.054097361
79768,3886886.5615802635
79769,4507349.59919031
79770,4273849.673649657
79771,4405953.91075402
79772,4402058.582888524
79773,3195163.8857547543
79774,5131092.066949918
79775,5057703.279311924
79776,4307588.550982997
79777,5168710.178759535
79778,4202140.4485744545
79779,4097398.01473256
79780,5016496.254688866
79781,5021869.169808204
79782,4182391.83905941
79783,3818535.2729109
79784,3715162.3544497304
79785,4311884.8084622165
79786,5151369.295485212
79787,5774041.798303778
79788,3895722.2520684614
79789,4214967.121018077
79790,5585462.324145262
79791,5002799.684782823
79792,4380983.510830217
79793,4021282.143424121
79794,5284386.110798418
79795,4037950.1095694825
79796,4226133.683839101
79797,3950870.0678383377
79798,5213794.528553204
79799,4683744.550530498
79800,4728509.544872478
79801,4571165.27512369
79802,4922415.19141137
79803,3849334.1384770684
79804,3752844.7077853847
79805,5130070.185839977
79806,6150064.402897332
79807,4508569.145111088
79808,5477786.802959449
79809,4029543.044791316
79810,4169629.91370503
79811,4500238.128593468
79812,4053021.7670066324
79813,4943652.970084064
79814,4055537.40693968
79815,3378371.228386314
79816,3493419.3010338973
79817,3761776.5875749066
79818,4310956.588458701
79819,4805201.476839272
79820,5401387.318335889
79821,5108035.586766432
79822,6472841.135009869
79823,4285619.74035025
79824,4288659.697236425
79825,3989015.7498063855
79826,3846471.748095446
79827,4952297.565065035
79828,5061757.127870425
79829,3951850.540031331
79830,4913157.815620314
79831,5361640.324823092
79832,4004144.019419618
79833,4103422.7113095787
79834,3647856.276575915
79835,5402647.110119065
79836,5155543.145569413
79837,4526785.6558114
79838,3485510.3549386165
79839,5117853.711002601
79840,3946872.6073553064
79841,4735026.071579442
79842,6084250.436084668
79843,4280888.999019955
79844,3768141.386320242
79845,4458552.9320921665
79846,4410596.681518294
79847,4857553.175768129
79848,6289022.046284261
79849,5263652.739599408
79850,4333883.632258665
79851,3798056.2864528005
79852,4000049.812698187
79853,4391854.518099816
79854,3562967.5092451517
79855,3938243.979685813
79856,4796917.685424511
79857,5160094.718766139
79858,3789070.534675419
79859,5050794.045890144
79860,4875727.378755516
79861,3948224.116769304
79862,4146247.0278170966
79863,6268396.111153945
79864,4922762.527074675
79865,4118021.167883868
79866,5188217.093683557
79867,3778253.1291988045
79868,5535210.370193473
79869,3780295.21761778
79870,4617232.375515767
79871,4920376.557824542
79872,5139249.926732744
79873,4607400.867368746
79874,5652164.530100487
79875,3532600.7484055646
79876,4011992.5785754784
79877,4695277.126338522
79878,3765010.3514547446
79879,4239736.246992343
79880,4293868.690524869
79881,4604149.844398811
79882,4409327.964109349
79883,4779105.247986614
79884,5006821.788788413
79885,4919598.877862067
79886,4443072.181136184
79887,4082658.9464392527
79888,5703425.305021577
79889,4880272.494069421
79890,3833300.7133948863
79891,5370745.588919557
79892,3967565.302092835
79893,3421535.446781034
79894,4556946.847727486
79895,5549319.546406673
79896,5568938.147803352
79897,4886347.834334458
79898,4540941.412979264
79899,5953945.101686325
79900,3863134.989046464
79901,4520724.088716223
79902,4506430.210432821
79903,4392077.154099177
79904,5407118.407314024
79905,4363768.2625775365
79906,4416628.826392232
79907,4590311.953177906
79908,4924823.211980582
79909,4124191.8842970333
79910,4077232.8447385193
79911,4288417.196842543
79912,4797776.911341361
79913,3711665.053625963
79914,5456545.777659952
79915,4513740.981760438
79916,4748684.271913496
79917,3879340.4013380953
79918,5114770.109268844
79919,4400537.1813574955
79920,5035905.570407882
79921,4064956.271723505
79922,4572637.062895462
79923,4297262.347577444
79924,4502073.106789901
79925,4817089.148041215
79926,4768035.102533252
79927,4810111.129719128
79928,5362285.82425567
79929,3785765.548707823
79930,6204540.200750816
79931,3781012.681594968
79932,3833467.247390754
79933,4322433.088886428
79934,3887567.8532419563
79935,3643704.8503821925
79936,3283038.0200324985
79937,4831741.601531224
79938,3943851.2232674495
79939,4064405.4661785383
79940,4502905.260232282
79941,3692690.3545960444
79942,4931485.965188366
79943,3683373.813181603
79944,4621954.480252341
79945,5007791.118074833
79946,5267007.303290849
79947,4311998.49021872
79948,5076552.158627248
79949,5132027.54786121
79950,4544400.958749966
79951,5017632.369765662
79952,4491602.502206983
79953,3798640.884079768
79954,4662921.834748789
79955,4746689.209061122
79956,5390871.65674213
79957,4523790.014564078
79958,4867826.534423891
79959,3833742.6488314182
79960,4035992.669079587
79961,3942050.0463500074
79962,5892489.508009334
79963,4738628.021113671
79964,4576950.118373846
79965,5260848.406690225
79966,4530141.985598827
79967,5437380.644039263
79968,3510916.6936383643
79969,4159033.4049352207
79970,4356491.81171539
79971,3600113.770775529
79972,3798780.967031002
79973,5198043.943792645
79974,5046687.490723698
79975,4073548.2902813987
79976,3256192.3719048477
79977,3875124.4281318323
79978,4570810.756758388
79979,4175687.4504783223
79980,4616189.285030916
79981,4115363.7754826695
79982,5200429.247945017
79983,4012319.9709967426
79984,5061449.301435122
79985,3949055.419405248
79986,5610657.773532983
79987,3537263.8807241316
79988,4241997.93577321
79989,4518086.831469511
79990,4428073.759050972
79991,4569495.608825315
79992,3637830.178064263
79993,5219561.225469559
79994,4836085.4214721825
79995,3993270.7396041625
79996,5624204.781001729
79997,4335811.365226399
79998,5196641.401550448
79999,3904292.115256638
80000,3916053.046322676
80001,5358905.02703497
80002,3702833.940009923
80003,4455997.1433353415
80004,6176975.667353377
80005,3964216.840400862
80006,4494265.328220728
80007,4201822.290261455
80008,3705957.3192994297
80009,4783265.119934066
80010,4831258.729090061
80011,5175402.502938685
80012,5291859.002054378
80013,4105907.6669967906
80014,3647528.049528197
80015,4577438.8532467475
80016,4988501.722765581
80017,3632659.6125350557
80018,4194702.959350764
80019,4239507.747283996
80020,4599793.756489754
80021,5388093.07111614
80022,4942330.081883336
80023,4186582.8422850906
80024,4799079.060688947
80025,4516287.116341478
80026,4593479.665082128
80027,5515609.649997418
80028,3680471.9290289446
80029,4211008.640819165
80030,3975850.355040206
80031,5081489.572105855
80032,6035594.564748707
80033,5001510.612734898
80034,3636680.3058314994
80035,4026224.9868114144
80036,4749748.807851332
80037,3830556.7912492775
80038,4774657.179236315
80039,4407808.911092399
80040,4067233.2391989375
80041,3983884.3311322667
80042,4439888.695098859
80043,6519371.385499741
80044,3781860.3185526864
80045,4237549.628376828
80046,4243926.140601421
80047,4199183.808340867
80048,4244309.871381494
80049,3962662.483782274
80050,5178668.542349261
80051,4816479.295312709
80052,3798300.6988226534
80053,5191151.951009684
80054,5587051.103814494
80055,4849751.97091964
80056,4957281.376260376
80057,4600687.472577973
80058,4915387.628360213
80059,5175744.244289394
80060,4798038.737183358
80061,3871878.7484042197
80062,4970518.855550409
80063,4625065.3785722405
80064,5238329.8957690885
80065,5333970.137547429
80066,4010069.177156
80067,4263844.213714037
80068,5843955.316285089
80069,4042199.920869795
80070,4033021.9476882606
80071,4261820.757838606
80072,5787678.369727711
80073,3838090.471808066
80074,6590675.053747372
80075,5200651.044240867
80076,5818300.819494118
80077,4494061.226359871
80078,3754636.037064303
80079,4704625.700030756
80080,4335398.177041925
80081,4952383.596583138
80082,4201748.067614684
80083,4226265.703702174
80084,3370119.922914842
80085,4029093.212187516
80086,5479054.653470694
80087,3558879.0171079836
80088,3403461.883995183
80089,5475995.698819551
80090,4209315.7029165225
80091,4391861.697790393
80092,5168899.564950188
80093,3984997.6121996543
80094,3722175.4286534935
80095,4869419.494488881
80096,5097837.627867988
80097,4068523.833652904
80098,4173688.0239267997
80099,4352715.890281293
80100,5052200.885956291
80101,5129958.581728736
80102,6112725.687761736
80103,4647810.587448426
80104,4280707.487838682
80105,6966826.586230926
80106,5683839.897965242
80107,4417307.558265244
80108,3607226.530509155
80109,5970348.706116013
80110,4813966.859519309
80111,3785838.0708662327
80112,5247310.930776165
80113,4848101.077464319
80114,5526232.396687244
80115,5086419.484926843
80116,4723838.801296547
80117,4234595.630651511
80118,4184318.284987723
80119,6690988.941771142
80120,4707351.827663831
80121,4510949.080339926
80122,3936312.5440408406
80123,3455967.4916123017
80124,5124029.981379266
80125,6390277.854036956
80126,4116958.8331856118
80127,3582136.3713496686
80128,4801061.838249463
80129,5611519.247100514
80130,4764845.921118817
80131,4743821.694363521
80132,5460047.788299083
80133,3738892.290455041
80134,4161894.284858983
80135,4668145.014242181
80136,3695171.1111887707
80137,4431746.9848778695
80138,4159869.311372245
80139,4362769.590492239
80140,4598993.7167554265
80141,4018629.572514266
80142,4090524.291968073
80143,4124378.3771429234
80144,4092299.3517722897
80145,3673390.5184815335
80146,4947937.298866865
80147,4395975.8047089325
80148,3928436.924461788
80149,5108432.298938829
80150,4850577.103733218
80151,3758947.2995261983
80152,3895800.1228773496
80153,5298768.122155842
80154,4304714.335799925
80155,4514337.853860429
80156,3516153.838821802
80157,5451250.003116816
80158,3537265.3691280256
80159,3736220.1648844653
80160,4301280.221036479
80161,4008370.7501005703
80162,5221933.332002898
80163,6699512.816311878
80164,4569580.988582211
80165,4129106.3218588443
80166,3982187.8206536174
80167,4067302.372742079
80168,4270242.091384791
80169,4038490.3575633527
80170,4129941.009263575
80171,4172926.232342852
80172,4663586.866875331
80173,4789769.11850075
80174,4225602.181548794
80175,4038201.090629243
80176,5163327.988719954
80177,5275087.06415023
80178,4806662.834844421
80179,3650594.9163492904
80180,5091315.835033557
80181,4316819.191204831
80182,4873014.857462243
80183,4953846.318960669
80184,3488520.964468786
80185,4644618.6032759845
80186,4950697.334589059
80187,4538080.906068936
80188,4305594.339410826
80189,5172913.625460413
80190,4634652.939854265
80191,4483270.077987398
80192,4192753.339790194
80193,6050438.740648574
80194,4801205.16813042
80195,4354127.909091188
80196,4391649.962626195
80197,3471838.4176705997
80198,4191586.746761069
80199,4479931.550710441
80200,4148307.5494713164
